Accuracy: 0.5846702317290552
Loss: 1.2753270134781347
Id,Category,ImgPath
4906,Boat,D://dataset-viskom/test/testset\004906.jpg
4907,Van,D://dataset-viskom/test/testset\004907.jpg
4908,Boat,D://dataset-viskom/test/testset\004908.jpg
4909,Boat,D://dataset-viskom/test/testset\004909.jpg
4910,Boat,D://dataset-viskom/test/testset\004910.jpg
4911,Car,D://dataset-viskom/test/testset\004911.jpg
4912,Motorcycle,D://dataset-viskom/test/testset\004912.jpg
4913,Car,D://dataset-viskom/test/testset\004913.jpg
4914,Motorcycle,D://dataset-viskom/test/testset\004914.jpg
4915,Ambulance,D://dataset-viskom/test/testset\004915.jpg
4916,Boat,D://dataset-viskom/test/testset\004916.jpg
4917,Truck,D://dataset-viskom/test/testset\004917.jpg
4918,Motorcycle,D://dataset-viskom/test/testset\004918.jpg
4919,Boat,D://dataset-viskom/test/testset\004919.jpg
4920,Boat,D://dataset-viskom/test/testset\004920.jpg
4921,Car,D://dataset-viskom/test/testset\004921.jpg
4922,Car,D://dataset-viskom/test/testset\004922.jpg
4923,Bicycle,D://dataset-viskom/test/testset\004923.jpg
4924,Car,D://dataset-viskom/test/testset\004924.jpg
4925,Car,D://dataset-viskom/test/testset\004925.jpg
4926,Bicycle,D://dataset-viskom/test/testset\004926.jpg
4927,Boat,D://dataset-viskom/test/testset\004927.jpg
4928,Helicopter,D://dataset-viskom/test/testset\004928.jpg
4929,Car,D://dataset-viskom/test/testset\004929.jpg
4930,Motorcycle,D://dataset-viskom/test/testset\004930.jpg
4931,Motorcycle,D://dataset-viskom/test/testset\004931.jpg
4932,Boat,D://dataset-viskom/test/testset\004932.jpg
4933,Boat,D://dataset-viskom/test/testset\004933.jpg
4934,Car,D://dataset-viskom/test/testset\004934.jpg
4935,Motorcycle,D://dataset-viskom/test/testset\004935.jpg
4936,Truck,D://dataset-viskom/test/testset\004936.jpg
4937,Car,D://dataset-viskom/test/testset\004937.jpg
4938,Taxi,D://dataset-viskom/test/testset\004938.jpg
4939,Boat,D://dataset-viskom/test/testset\004939.jpg
4940,Car,D://dataset-viskom/test/testset\004940.jpg
4941,Boat,D://dataset-viskom/test/testset\004941.jpg
4942,Car,D://dataset-viskom/test/testset\004942.jpg
4943,Bicycle,D://dataset-viskom/test/testset\004943.jpg
4944,Car,D://dataset-viskom/test/testset\004944.jpg
4945,Car,D://dataset-viskom/test/testset\004945.jpg
4946,Motorcycle,D://dataset-viskom/test/testset\004946.jpg
4947,Boat,D://dataset-viskom/test/testset\004947.jpg
4948,Motorcycle,D://dataset-viskom/test/testset\004948.jpg
4949,Boat,D://dataset-viskom/test/testset\004949.jpg
4950,Boat,D://dataset-viskom/test/testset\004950.jpg
4951,Motorcycle,D://dataset-viskom/test/testset\004951.jpg
4952,Car,D://dataset-viskom/test/testset\004952.jpg
4953,Boat,D://dataset-viskom/test/testset\004953.jpg
4954,Car,D://dataset-viskom/test/testset\004954.jpg
4955,Car,D://dataset-viskom/test/testset\004955.jpg
4956,Boat,D://dataset-viskom/test/testset\004956.jpg
4957,Car,D://dataset-viskom/test/testset\004957.jpg
4958,Car,D://dataset-viskom/test/testset\004958.jpg
4959,Helicopter,D://dataset-viskom/test/testset\004959.jpg
4960,Car,D://dataset-viskom/test/testset\004960.jpg
4961,Bus,D://dataset-viskom/test/testset\004961.jpg
4962,Car,D://dataset-viskom/test/testset\004962.jpg
4963,Car,D://dataset-viskom/test/testset\004963.jpg
4964,Car,D://dataset-viskom/test/testset\004964.jpg
4965,Motorcycle,D://dataset-viskom/test/testset\004965.jpg
4966,Bicycle,D://dataset-viskom/test/testset\004966.jpg
4967,Car,D://dataset-viskom/test/testset\004967.jpg
4968,Car,D://dataset-viskom/test/testset\004968.jpg
4969,Car,D://dataset-viskom/test/testset\004969.jpg
4970,Car,D://dataset-viskom/test/testset\004970.jpg
4971,Motorcycle,D://dataset-viskom/test/testset\004971.jpg
4972,Boat,D://dataset-viskom/test/testset\004972.jpg
4973,Car,D://dataset-viskom/test/testset\004973.jpg
4974,Car,D://dataset-viskom/test/testset\004974.jpg
4975,Boat,D://dataset-viskom/test/testset\004975.jpg
4976,Car,D://dataset-viskom/test/testset\004976.jpg
4977,Boat,D://dataset-viskom/test/testset\004977.jpg
4978,Car,D://dataset-viskom/test/testset\004978.jpg
4979,Taxi,D://dataset-viskom/test/testset\004979.jpg
4980,Car,D://dataset-viskom/test/testset\004980.jpg
4981,Car,D://dataset-viskom/test/testset\004981.jpg
4982,Car,D://dataset-viskom/test/testset\004982.jpg
4983,Boat,D://dataset-viskom/test/testset\004983.jpg
4984,Boat,D://dataset-viskom/test/testset\004984.jpg
4985,Car,D://dataset-viskom/test/testset\004985.jpg
4986,Boat,D://dataset-viskom/test/testset\004986.jpg
4987,Car,D://dataset-viskom/test/testset\004987.jpg
4988,Boat,D://dataset-viskom/test/testset\004988.jpg
4989,Car,D://dataset-viskom/test/testset\004989.jpg
4990,Boat,D://dataset-viskom/test/testset\004990.jpg
4991,Car,D://dataset-viskom/test/testset\004991.jpg
4992,Boat,D://dataset-viskom/test/testset\004992.jpg
4993,Bicycle,D://dataset-viskom/test/testset\004993.jpg
4994,Car,D://dataset-viskom/test/testset\004994.jpg
4995,Motorcycle,D://dataset-viskom/test/testset\004995.jpg
4996,Boat,D://dataset-viskom/test/testset\004996.jpg
4997,Car,D://dataset-viskom/test/testset\004997.jpg
4998,Boat,D://dataset-viskom/test/testset\004998.jpg
4999,Car,D://dataset-viskom/test/testset\004999.jpg
5000,Boat,D://dataset-viskom/test/testset\005000.jpg
5001,Boat,D://dataset-viskom/test/testset\005001.jpg
5002,Car,D://dataset-viskom/test/testset\005002.jpg
5003,Motorcycle,D://dataset-viskom/test/testset\005003.jpg
5004,Car,D://dataset-viskom/test/testset\005004.jpg
5005,Car,D://dataset-viskom/test/testset\005005.jpg
5006,Car,D://dataset-viskom/test/testset\005006.jpg
5007,Motorcycle,D://dataset-viskom/test/testset\005007.jpg
5008,Helicopter,D://dataset-viskom/test/testset\005008.jpg
5009,Motorcycle,D://dataset-viskom/test/testset\005009.jpg
5010,Bus,D://dataset-viskom/test/testset\005010.jpg
5011,Motorcycle,D://dataset-viskom/test/testset\005011.jpg
5012,Motorcycle,D://dataset-viskom/test/testset\005012.jpg
5013,Bus,D://dataset-viskom/test/testset\005013.jpg
5014,Van,D://dataset-viskom/test/testset\005014.jpg
5015,Boat,D://dataset-viskom/test/testset\005015.jpg
5016,Car,D://dataset-viskom/test/testset\005016.jpg
5017,Car,D://dataset-viskom/test/testset\005017.jpg
5018,Car,D://dataset-viskom/test/testset\005018.jpg
5019,Bicycle,D://dataset-viskom/test/testset\005019.jpg
5020,Bus,D://dataset-viskom/test/testset\005020.jpg
5021,Car,D://dataset-viskom/test/testset\005021.jpg
5022,Boat,D://dataset-viskom/test/testset\005022.jpg
5023,Taxi,D://dataset-viskom/test/testset\005023.jpg
5024,Boat,D://dataset-viskom/test/testset\005024.jpg
5025,Motorcycle,D://dataset-viskom/test/testset\005025.jpg
5026,Boat,D://dataset-viskom/test/testset\005026.jpg
5027,Car,D://dataset-viskom/test/testset\005027.jpg
5028,Truck,D://dataset-viskom/test/testset\005028.jpg
5029,Boat,D://dataset-viskom/test/testset\005029.jpg
5030,Boat,D://dataset-viskom/test/testset\005030.jpg
5031,Boat,D://dataset-viskom/test/testset\005031.jpg
5032,Car,D://dataset-viskom/test/testset\005032.jpg
5033,Car,D://dataset-viskom/test/testset\005033.jpg
5034,Motorcycle,D://dataset-viskom/test/testset\005034.jpg
5035,Taxi,D://dataset-viskom/test/testset\005035.jpg
5036,Van,D://dataset-viskom/test/testset\005036.jpg
5037,Boat,D://dataset-viskom/test/testset\005037.jpg
5038,Car,D://dataset-viskom/test/testset\005038.jpg
5039,Motorcycle,D://dataset-viskom/test/testset\005039.jpg
5040,Motorcycle,D://dataset-viskom/test/testset\005040.jpg
5041,Boat,D://dataset-viskom/test/testset\005041.jpg
5042,Boat,D://dataset-viskom/test/testset\005042.jpg
5043,Car,D://dataset-viskom/test/testset\005043.jpg
5044,Boat,D://dataset-viskom/test/testset\005044.jpg
5045,Car,D://dataset-viskom/test/testset\005045.jpg
5046,Motorcycle,D://dataset-viskom/test/testset\005046.jpg
5047,Bicycle,D://dataset-viskom/test/testset\005047.jpg
5048,Motorcycle,D://dataset-viskom/test/testset\005048.jpg
5049,Boat,D://dataset-viskom/test/testset\005049.jpg
5050,Taxi,D://dataset-viskom/test/testset\005050.jpg
5051,Motorcycle,D://dataset-viskom/test/testset\005051.jpg
5052,Car,D://dataset-viskom/test/testset\005052.jpg
5053,Car,D://dataset-viskom/test/testset\005053.jpg
5054,Bus,D://dataset-viskom/test/testset\005054.jpg
5055,Car,D://dataset-viskom/test/testset\005055.jpg
5056,Car,D://dataset-viskom/test/testset\005056.jpg
5057,Car,D://dataset-viskom/test/testset\005057.jpg
5058,Car,D://dataset-viskom/test/testset\005058.jpg
5059,Boat,D://dataset-viskom/test/testset\005059.jpg
5060,Boat,D://dataset-viskom/test/testset\005060.jpg
5061,Motorcycle,D://dataset-viskom/test/testset\005061.jpg
5062,Motorcycle,D://dataset-viskom/test/testset\005062.jpg
5063,Truck,D://dataset-viskom/test/testset\005063.jpg
5064,Boat,D://dataset-viskom/test/testset\005064.jpg
5065,Boat,D://dataset-viskom/test/testset\005065.jpg
5066,Boat,D://dataset-viskom/test/testset\005066.jpg
5067,Bicycle,D://dataset-viskom/test/testset\005067.jpg
5068,Boat,D://dataset-viskom/test/testset\005068.jpg
5069,Car,D://dataset-viskom/test/testset\005069.jpg
5070,Boat,D://dataset-viskom/test/testset\005070.jpg
5071,Boat,D://dataset-viskom/test/testset\005071.jpg
5072,Boat,D://dataset-viskom/test/testset\005072.jpg
5073,Car,D://dataset-viskom/test/testset\005073.jpg
5074,Bus,D://dataset-viskom/test/testset\005074.jpg
5075,Bicycle,D://dataset-viskom/test/testset\005075.jpg
5076,Boat,D://dataset-viskom/test/testset\005076.jpg
5077,Boat,D://dataset-viskom/test/testset\005077.jpg
5078,Boat,D://dataset-viskom/test/testset\005078.jpg
5079,Helicopter,D://dataset-viskom/test/testset\005079.jpg
5080,Truck,D://dataset-viskom/test/testset\005080.jpg
5081,Car,D://dataset-viskom/test/testset\005081.jpg
5082,Car,D://dataset-viskom/test/testset\005082.jpg
5083,Car,D://dataset-viskom/test/testset\005083.jpg
5084,Boat,D://dataset-viskom/test/testset\005084.jpg
5085,Car,D://dataset-viskom/test/testset\005085.jpg
5086,Motorcycle,D://dataset-viskom/test/testset\005086.jpg
5087,Bus,D://dataset-viskom/test/testset\005087.jpg
5088,Car,D://dataset-viskom/test/testset\005088.jpg
5089,Car,D://dataset-viskom/test/testset\005089.jpg
5090,Car,D://dataset-viskom/test/testset\005090.jpg
5091,Boat,D://dataset-viskom/test/testset\005091.jpg
5092,Boat,D://dataset-viskom/test/testset\005092.jpg
5093,Bicycle,D://dataset-viskom/test/testset\005093.jpg
5094,Car,D://dataset-viskom/test/testset\005094.jpg
5095,Boat,D://dataset-viskom/test/testset\005095.jpg
5096,Boat,D://dataset-viskom/test/testset\005096.jpg
5097,Bicycle,D://dataset-viskom/test/testset\005097.jpg
5098,Car,D://dataset-viskom/test/testset\005098.jpg
5099,Truck,D://dataset-viskom/test/testset\005099.jpg
5100,Car,D://dataset-viskom/test/testset\005100.jpg
5101,Motorcycle,D://dataset-viskom/test/testset\005101.jpg
5102,Car,D://dataset-viskom/test/testset\005102.jpg
5103,Boat,D://dataset-viskom/test/testset\005103.jpg
5104,Car,D://dataset-viskom/test/testset\005104.jpg
5105,Taxi,D://dataset-viskom/test/testset\005105.jpg
5106,Car,D://dataset-viskom/test/testset\005106.jpg
5107,Boat,D://dataset-viskom/test/testset\005107.jpg
5108,Boat,D://dataset-viskom/test/testset\005108.jpg
5109,Car,D://dataset-viskom/test/testset\005109.jpg
5110,Car,D://dataset-viskom/test/testset\005110.jpg
5111,Bicycle,D://dataset-viskom/test/testset\005111.jpg
5112,Bicycle,D://dataset-viskom/test/testset\005112.jpg
5113,Truck,D://dataset-viskom/test/testset\005113.jpg
5114,Boat,D://dataset-viskom/test/testset\005114.jpg
5115,Motorcycle,D://dataset-viskom/test/testset\005115.jpg
5116,Boat,D://dataset-viskom/test/testset\005116.jpg
5117,Car,D://dataset-viskom/test/testset\005117.jpg
5118,Car,D://dataset-viskom/test/testset\005118.jpg
5119,Car,D://dataset-viskom/test/testset\005119.jpg
5120,Car,D://dataset-viskom/test/testset\005120.jpg
5121,Bicycle,D://dataset-viskom/test/testset\005121.jpg
5122,Motorcycle,D://dataset-viskom/test/testset\005122.jpg
5123,Car,D://dataset-viskom/test/testset\005123.jpg
5124,Car,D://dataset-viskom/test/testset\005124.jpg
5125,Car,D://dataset-viskom/test/testset\005125.jpg
5126,Helicopter,D://dataset-viskom/test/testset\005126.jpg
5127,Car,D://dataset-viskom/test/testset\005127.jpg
5128,Motorcycle,D://dataset-viskom/test/testset\005128.jpg
5129,Bus,D://dataset-viskom/test/testset\005129.jpg
5130,Boat,D://dataset-viskom/test/testset\005130.jpg
5131,Car,D://dataset-viskom/test/testset\005131.jpg
5132,Boat,D://dataset-viskom/test/testset\005132.jpg
5133,Car,D://dataset-viskom/test/testset\005133.jpg
5134,Truck,D://dataset-viskom/test/testset\005134.jpg
5135,Car,D://dataset-viskom/test/testset\005135.jpg
5136,Car,D://dataset-viskom/test/testset\005136.jpg
5137,Helicopter,D://dataset-viskom/test/testset\005137.jpg
5138,Boat,D://dataset-viskom/test/testset\005138.jpg
5139,Car,D://dataset-viskom/test/testset\005139.jpg
5140,Car,D://dataset-viskom/test/testset\005140.jpg
5141,Motorcycle,D://dataset-viskom/test/testset\005141.jpg
5142,Car,D://dataset-viskom/test/testset\005142.jpg
5143,Truck,D://dataset-viskom/test/testset\005143.jpg
5144,Car,D://dataset-viskom/test/testset\005144.jpg
5145,Boat,D://dataset-viskom/test/testset\005145.jpg
5146,Car,D://dataset-viskom/test/testset\005146.jpg
5147,Car,D://dataset-viskom/test/testset\005147.jpg
5148,Motorcycle,D://dataset-viskom/test/testset\005148.jpg
5149,Bicycle,D://dataset-viskom/test/testset\005149.jpg
5150,Boat,D://dataset-viskom/test/testset\005150.jpg
5151,Car,D://dataset-viskom/test/testset\005151.jpg
5152,Truck,D://dataset-viskom/test/testset\005152.jpg
5153,Bus,D://dataset-viskom/test/testset\005153.jpg
5154,Boat,D://dataset-viskom/test/testset\005154.jpg
5155,Boat,D://dataset-viskom/test/testset\005155.jpg
5156,Motorcycle,D://dataset-viskom/test/testset\005156.jpg
5157,Car,D://dataset-viskom/test/testset\005157.jpg
5158,Car,D://dataset-viskom/test/testset\005158.jpg
5159,Car,D://dataset-viskom/test/testset\005159.jpg
5160,Boat,D://dataset-viskom/test/testset\005160.jpg
5161,Motorcycle,D://dataset-viskom/test/testset\005161.jpg
5162,Bicycle,D://dataset-viskom/test/testset\005162.jpg
5163,Boat,D://dataset-viskom/test/testset\005163.jpg
5164,Car,D://dataset-viskom/test/testset\005164.jpg
5165,Car,D://dataset-viskom/test/testset\005165.jpg
5166,Car,D://dataset-viskom/test/testset\005166.jpg
5167,Bicycle,D://dataset-viskom/test/testset\005167.jpg
5168,Car,D://dataset-viskom/test/testset\005168.jpg
5169,Car,D://dataset-viskom/test/testset\005169.jpg
5170,Car,D://dataset-viskom/test/testset\005170.jpg
5171,Boat,D://dataset-viskom/test/testset\005171.jpg
5172,Car,D://dataset-viskom/test/testset\005172.jpg
5173,Bicycle,D://dataset-viskom/test/testset\005173.jpg
5174,Car,D://dataset-viskom/test/testset\005174.jpg
5175,Helicopter,D://dataset-viskom/test/testset\005175.jpg
5176,Car,D://dataset-viskom/test/testset\005176.jpg
5177,Bicycle,D://dataset-viskom/test/testset\005177.jpg
5178,Taxi,D://dataset-viskom/test/testset\005178.jpg
5179,Boat,D://dataset-viskom/test/testset\005179.jpg
5180,Boat,D://dataset-viskom/test/testset\005180.jpg
5181,Bus,D://dataset-viskom/test/testset\005181.jpg
5182,Car,D://dataset-viskom/test/testset\005182.jpg
5183,Car,D://dataset-viskom/test/testset\005183.jpg
5184,Bus,D://dataset-viskom/test/testset\005184.jpg
5185,Truck,D://dataset-viskom/test/testset\005185.jpg
5186,Boat,D://dataset-viskom/test/testset\005186.jpg
5187,Boat,D://dataset-viskom/test/testset\005187.jpg
5188,Car,D://dataset-viskom/test/testset\005188.jpg
5189,Boat,D://dataset-viskom/test/testset\005189.jpg
5190,Boat,D://dataset-viskom/test/testset\005190.jpg
5191,Boat,D://dataset-viskom/test/testset\005191.jpg
5192,Car,D://dataset-viskom/test/testset\005192.jpg
5193,Car,D://dataset-viskom/test/testset\005193.jpg
5194,Bicycle,D://dataset-viskom/test/testset\005194.jpg
5195,Car,D://dataset-viskom/test/testset\005195.jpg
5196,Bicycle,D://dataset-viskom/test/testset\005196.jpg
5197,Car,D://dataset-viskom/test/testset\005197.jpg
5198,Car,D://dataset-viskom/test/testset\005198.jpg
5199,Car,D://dataset-viskom/test/testset\005199.jpg
5200,Car,D://dataset-viskom/test/testset\005200.jpg
5201,Car,D://dataset-viskom/test/testset\005201.jpg
5202,Motorcycle,D://dataset-viskom/test/testset\005202.jpg
5203,Car,D://dataset-viskom/test/testset\005203.jpg
5204,Boat,D://dataset-viskom/test/testset\005204.jpg
5205,Motorcycle,D://dataset-viskom/test/testset\005205.jpg
5206,Car,D://dataset-viskom/test/testset\005206.jpg
5207,Boat,D://dataset-viskom/test/testset\005207.jpg
5208,Car,D://dataset-viskom/test/testset\005208.jpg
5209,Boat,D://dataset-viskom/test/testset\005209.jpg
5210,Car,D://dataset-viskom/test/testset\005210.jpg
5211,Motorcycle,D://dataset-viskom/test/testset\005211.jpg
5212,Car,D://dataset-viskom/test/testset\005212.jpg
5213,Car,D://dataset-viskom/test/testset\005213.jpg
5214,Bus,D://dataset-viskom/test/testset\005214.jpg
5215,Boat,D://dataset-viskom/test/testset\005215.jpg
5216,Car,D://dataset-viskom/test/testset\005216.jpg
5217,Car,D://dataset-viskom/test/testset\005217.jpg
5218,Car,D://dataset-viskom/test/testset\005218.jpg
5219,Bicycle,D://dataset-viskom/test/testset\005219.jpg
5220,Motorcycle,D://dataset-viskom/test/testset\005220.jpg
5221,Car,D://dataset-viskom/test/testset\005221.jpg
5222,Car,D://dataset-viskom/test/testset\005222.jpg
5223,Motorcycle,D://dataset-viskom/test/testset\005223.jpg
5224,Motorcycle,D://dataset-viskom/test/testset\005224.jpg
5225,Boat,D://dataset-viskom/test/testset\005225.jpg
5226,Boat,D://dataset-viskom/test/testset\005226.jpg
5227,Bicycle,D://dataset-viskom/test/testset\005227.jpg
5228,Helicopter,D://dataset-viskom/test/testset\005228.jpg
5229,Taxi,D://dataset-viskom/test/testset\005229.jpg
5230,Car,D://dataset-viskom/test/testset\005230.jpg
5231,Bicycle,D://dataset-viskom/test/testset\005231.jpg
5232,Taxi,D://dataset-viskom/test/testset\005232.jpg
5233,Car,D://dataset-viskom/test/testset\005233.jpg
5234,Boat,D://dataset-viskom/test/testset\005234.jpg
5235,Boat,D://dataset-viskom/test/testset\005235.jpg
5236,Car,D://dataset-viskom/test/testset\005236.jpg
5237,Boat,D://dataset-viskom/test/testset\005237.jpg
5238,Car,D://dataset-viskom/test/testset\005238.jpg
5239,Car,D://dataset-viskom/test/testset\005239.jpg
5240,Car,D://dataset-viskom/test/testset\005240.jpg
5241,Truck,D://dataset-viskom/test/testset\005241.jpg
5242,Bus,D://dataset-viskom/test/testset\005242.jpg
5243,Bicycle,D://dataset-viskom/test/testset\005243.jpg
5244,Boat,D://dataset-viskom/test/testset\005244.jpg
5245,Car,D://dataset-viskom/test/testset\005245.jpg
5246,Car,D://dataset-viskom/test/testset\005246.jpg
5247,Boat,D://dataset-viskom/test/testset\005247.jpg
5248,Bus,D://dataset-viskom/test/testset\005248.jpg
5249,Bicycle,D://dataset-viskom/test/testset\005249.jpg
5250,Car,D://dataset-viskom/test/testset\005250.jpg
5251,Motorcycle,D://dataset-viskom/test/testset\005251.jpg
5252,Motorcycle,D://dataset-viskom/test/testset\005252.jpg
5253,Boat,D://dataset-viskom/test/testset\005253.jpg
5254,Truck,D://dataset-viskom/test/testset\005254.jpg
5255,Truck,D://dataset-viskom/test/testset\005255.jpg
5256,Bus,D://dataset-viskom/test/testset\005256.jpg
5257,Helicopter,D://dataset-viskom/test/testset\005257.jpg
5258,Boat,D://dataset-viskom/test/testset\005258.jpg
5259,Boat,D://dataset-viskom/test/testset\005259.jpg
5260,Car,D://dataset-viskom/test/testset\005260.jpg
5261,Helicopter,D://dataset-viskom/test/testset\005261.jpg
5262,Motorcycle,D://dataset-viskom/test/testset\005262.jpg
5263,Bus,D://dataset-viskom/test/testset\005263.jpg
5264,Car,D://dataset-viskom/test/testset\005264.jpg
5265,Car,D://dataset-viskom/test/testset\005265.jpg
